id,Exited
20484,0.28117771883491055
20485,0.841568666531691
20486,0.008311744130318132
20487,0.05359395496468471
20488,0.01463533871296919
20489,0.03905313085416201
20490,0.01161725833508994
20491,0.035992351032899765
20492,0.15117619254022927
20493,0.022004732633929557
20494,0.009433436557253596
20495,0.07562782128564711
20496,0.09811604174501072
20497,0.09244273526935731
20498,0.02432333729951919
20499,0.017441790529574685
20500,0.18326606408088886
20501,0.009190784065231446
20502,0.33548438702275035
20503,0.032565135912849444
20504,0.035405439348769774
20505,0.015889622214895916
20506,0.011625681999231523
20507,0.00916617594805052
20508,0.23444715678535066
20509,0.40549315523933593
20510,0.03503692693370894
20511,0.022766818184748613
20512,0.22619676014618537
20513,0.0463232424092352
20514,0.03246958691439568
20515,0.11118124629918526
20516,0.02799164413982161
20517,0.033667309707418575
20518,0.2611754067320326
20519,0.13364101010856985
20520,0.00426855398771347
20521,0.02905269688744874
20522,0.06098021396156992
20523,0.009625035392516208
20524,0.01648868085435838
20525,0.0038330687887935485
20526,0.004895134445010169
20527,0.3621934291595886
20528,0.0060441250826022384
20529,0.005499706827906906
20530,0.05054473025331444
20531,0.012802388827123512
20532,0.041384395262716075
20533,0.13518226806266506
20534,0.052728813932823526
20535,0.07670211348984572
20536,0.02090029409742468
20537,0.027268006240845032
20538,0.041792723867610175
20539,0.03526107419744297
20540,0.015693072399949364
20541,0.027206939265475998
20542,0.032055576841385526
20543,0.032565135912849444
20544,0.3002107608198083
20545,0.1424770994052046
20546,0.9834235628802364
20547,0.040209985632397416
20548,0.7472102756156418
20549,0.08000608763181644
20550,0.04893289906418076
20551,0.11613495887220433
20552,0.03970532016331087
20553,0.39519184361178766
20554,0.006013285055594813
20555,0.01155371829953482
20556,0.8745073386473169
20557,0.018418911892509972
20558,0.020630900134861036
20559,0.1840019396360996
20560,0.19637556399303463
20561,0.028513406471128627
20562,0.9716993421164151
20563,0.7816689902574091
20564,0.8660704125203289
20565,0.9176797200168865
20566,0.01979794011627064
20567,0.006883909036846538
20568,0.008888043194337997
20569,0.20524872561168503
20570,0.05733406406861258
20571,0.008094636499229346
20572,0.9432322096304742
20573,0.29563851469733854
20574,0.6283697510106098
20575,0.03938400939606675
20576,0.7888129102345992
20577,0.0552869662751164
20578,0.02197940581109504
20579,0.346273758268518
20580,0.1072940938447544
20581,0.396330132980894
20582,0.48651383403166176
20583,0.32222392658230986
20584,0.03421430140174235
20585,0.8010136606922021
20586,0.01045548041844611
20587,0.0068635816140399835
20588,0.07450224870598962
20589,0.08136790455610335
20590,0.708196025260688
20591,0.016631549230059394
20592,0.004992926013334959
20593,0.008576645932126072
20594,0.00527809077635057
20595,0.13202742011674934
20596,0.008178882202483452
20597,0.01780956634908294
20598,0.34563717466689037
20599,0.01156483786356723
20600,0.12527235379707727
20601,0.28421746119927116
20602,0.00485492392850237
20603,0.009874647046453595
20604,0.012163320692876633
20605,0.016854984400852337
20606,0.005017637027054193
20607,0.09540186814732411
20608,0.09130314862027093
20609,0.0062288071740162244
20610,0.09697329855889718
20611,0.06917317823846147
20612,0.5622015430706877
20613,0.08079491338749259
20614,0.10735917959827818
20615,0.23580707947692858
20616,0.016559124764640235
20617,0.9672515469727175
20618,0.036853517531761845
20619,0.8257467257822493
20620,0.0635221816065824
20621,0.006917833345551416
20622,0.06299387475502656
20623,0.07585106734849785
20624,0.17647636701046626
20625,0.06576198999591507
20626,0.0966696431355985
20627,0.6052101761455986
20628,0.40800861870493704
20629,0.01496556695699107
20630,0.004957215771581186
20631,0.2187038328122013
20632,0.14174936520906037
20633,0.005997126345207933
20634,0.011029661021515163
20635,0.006636408237618005
20636,0.026919803621975186
20637,0.45339783134072603
20638,0.01847869654477344
20639,0.3503312460099529
20640,0.06453549555141619
20641,0.7668109644525186
20642,0.09067169649409215
20643,0.12622950317107318
20644,0.06435737415642326
20645,0.013577624075305092
20646,0.00984476983428304
20647,0.006640852967718544
20648,0.35282323210587196
20649,0.009262888731756512
20650,0.24176322086541838
20651,0.25495256521830323
20652,0.023998300096241397
20653,0.3571909576094303
20654,0.41828973501895006
20655,0.01710719625341981
20656,0.006251109721622844
20657,0.503530252007407
20658,0.9861288038426462
20659,0.033543777360169086
20660,0.1281925431024507
20661,0.006577711133049507
20662,0.4573019401998525
20663,0.4371805868570571
20664,0.9141765422214096
20665,0.01851385945195745
20666,0.011193081219374625
20667,0.20490008796219839
20668,0.028302103330607904
20669,0.008976544305218437
20670,0.06246438927856698
20671,0.0045842202618363295
20672,0.17425909410228332
20673,0.6623889747610779
20674,0.0116031180931851
20675,0.20195079920974532
20676,0.0747834702023099
20677,0.01965933333001768
20678,0.47169638739816677
20679,0.015957373254469664
20680,0.07559448126130541
20681,0.1607414881899433
20682,0.02194371581996208
20683,0.028841644563669618
20684,0.007480635534690703
20685,0.03231386441299856
20686,0.3746233056510256
20687,0.012650841459581856
20688,0.023979153886083945
20689,0.9767094402710506
20690,0.011027777354808971
20691,0.021349396602169207
20692,0.011765971138430338
20693,0.006897486706408395
20694,0.026383658507939587
20695,0.5270267870980074
20696,0.03314711745573876
20697,0.007150804438001837
20698,0.007564171080614146
20699,0.9257600791377973
20700,0.014869906979154841
20701,0.5355485650763033
20702,0.47131669358078926
20703,0.04256274258408739
20704,0.00791146069152946
20705,0.17279631705973686
20706,0.010157323284664278
20707,0.02282859703636681
20708,0.23435154477722733
20709,0.03536922404720815
20710,0.011085794071575117
20711,0.987357794851886
20712,0.004021172759594123
20713,0.037025654358054036
20714,0.007783238196260614
20715,0.9953446469660537
20716,0.03119356301795687
20717,0.6180623782233582
20718,0.016132507765557875
20719,0.014819152631740141
20720,0.13142809443823955
20721,0.23443546473094676
20722,0.060889014702208574
20723,0.9844234175035583
20724,0.020224663542165598
20725,0.9646917322020422
20726,0.006038450060590758
20727,0.1103062949915775
20728,0.02891260250912789
20729,0.019408302833883014
20730,0.027844412167207025
20731,0.016826640813440038
20732,0.8890795805118389
20733,0.004334761744728751
20734,0.0058490402876297445
20735,0.20683773317134915
20736,0.5402144418841613
20737,0.04828590989982253
20738,0.0833067087577535
20739,0.4504590480110712
20740,0.01769845812654831
20741,0.946356101793063
20742,0.21819093953034682
20743,0.02663176590387457
20744,0.0052826420349113955
20745,0.14223961607006969
20746,0.016811519557849142
20747,0.03421430140174235
20748,0.6317442558198785
20749,0.00465637601016711
20750,0.017269612193501045
20751,0.1363012433010395
20752,0.1472856244431767
20753,0.009037953823997899
20754,0.6417921336054189
20755,0.11000650596538132
20756,0.25602418942988536
20757,0.1043104639364345
20758,0.025415438787666833
20759,0.18345299732587467
20760,0.010165689264143855
20761,0.07075483793464515
20762,0.7445579538610161
20763,0.003859914075196151
20764,0.049881514757794246
20765,0.9576745622618285
20766,0.10572162030245601
20767,0.03358766804941101
20768,0.06306023949375002
20769,0.04448437581484887
20770,0.11715175600005376
20771,0.45404702613007014
20772,0.6020137306042527
20773,0.04223395993493597
20774,0.23268911568025888
20775,0.12218997358884547
20776,0.822781538416291
20777,0.08140131356950593
20778,0.2541048502754638
20779,0.06910711210694057
20780,0.034430435680566834
20781,0.025619176201773217
20782,0.006588993849055732
20783,0.12016580361805419
20784,0.0934264490564704
20785,0.04857183317329315
20786,0.008286045344394385
20787,0.029174081445859187
20788,0.015189100467185255
20789,0.0664917956639732
20790,0.38560769282573526
20791,0.005529233547764379
20792,0.06271447644807787
20793,0.6611989528647971
20794,0.01598443351434261
20795,0.19643263571172212
20796,0.09432460873531369
20797,0.09314079430625853
20798,0.010802432142961355
20799,0.030087045545252662
20800,0.004440862343235252
20801,0.016503373720966982
20802,0.22433416373143034
20803,0.01779594417396281
20804,0.006251109721622844
20805,0.16373865218487074
20806,0.028390663180383708
20807,0.04241109758316013
20808,0.003772585361302239
20809,0.5350902339307434
20810,0.034284431749411294
20811,0.6318754354182827
20812,0.9351995665060504
20813,0.11470321418183871
20814,0.03653763228284419
20815,0.9656541867173649
20816,0.013130785734863091
20817,0.026919803621975186
20818,0.06421690712848221
20819,0.08862701999751439
20820,0.02799529327358154
20821,0.012308037295998253
20822,0.7062517469406727
20823,0.6745640115597926
20824,0.016681543563149923
20825,0.20017135951275117
20826,0.5782855009976747
20827,0.861574868514247
20828,0.9715780526511946
20829,0.0529883409545222
20830,0.03283823241902328
20831,0.013991531572092755
20832,0.038770718331239865
20833,0.09518428635910721
20834,0.07240044732095424
20835,0.018767850706973416
20836,0.8359077587057909
20837,0.12788003035593185
20838,0.10718169852058494
20839,0.015931599071966982
20840,0.06347695103913219
20841,0.03331908327446625
20842,0.024718465778242615
20843,0.15974684737338316
20844,0.041302626870814235
20845,0.4556083805382874
20846,0.023084563168114716
20847,0.026426585734086766
20848,0.011946779245221889
20849,0.5901955512377361
20850,0.509142721323143
20851,0.007447232603353555
20852,0.14062876129594354
20853,0.0067720868154737685
20854,0.12490602842471335
20855,0.4521163083879159
20856,0.0031718839743205586
20857,0.960855432116526
20858,0.035299053126389666
20859,0.010983717176938114
20860,0.013340431086394038
20861,0.012351905274255072
20862,0.014460569124998976
20863,0.49899891825734954
20864,0.019101890789329435
20865,0.04737433013428169
20866,0.008635917837015826
20867,0.004777982462899843
20868,0.2656318215806734
20869,0.03805737149932654
20870,0.9779527415255677
20871,0.038018840571818216
20872,0.8925423557061998
20873,0.661219865930515
20874,0.05556158403957918
20875,0.2749838354442468
20876,0.16215812277222483
20877,0.09800143311924561
20878,0.06608582810090363
20879,0.6094764795533801
20880,0.04881777519680999
20881,0.009983959895525602
20882,0.8184935488913699
20883,0.23014753723234901
20884,0.2961889158959694
20885,0.04855819830672461
20886,0.010566402676757014
20887,0.08003182898139104
20888,0.9761970852978629
20889,0.01576096932928917
20890,0.11661908995606665
20891,0.022282192001605167
20892,0.007505641745134298
20893,0.01849464795832139
20894,0.04570595621329262
20895,0.17295015531190208
20896,0.16294856471127078
20897,0.06533706091891375
20898,0.12965662343356935
20899,0.03373500078055081
20900,0.10285642117471351
20901,0.005387616043185436
20902,0.3390075620406311
20903,0.06723755362383357
20904,0.009221638695733825
20905,0.01829890462930101
20906,0.006530407702870987
20907,0.014877967762404243
20908,0.004334371437615538
20909,0.9852844901254924
20910,0.05433601860111645
20911,0.013214706265865473
20912,0.022591976040604523
20913,0.9847421236203417
20914,0.9819687362157609
20915,0.4684444863230407
20916,0.3667288742495731
20917,0.9778554521421791
20918,0.0729077999726119
20919,0.008119061407161867
20920,0.08443810915327765
20921,0.00600633241436404
20922,0.9381916020953402
20923,0.13073888131542913
20924,0.04526401286389342
20925,0.9787659412510022
20926,0.9192160358883953
20927,0.1737575351061794
20928,0.007449231881625612
20929,0.12187099344757303
20930,0.004894134239486417
20931,0.23296731759888
20932,0.1589368304433657
20933,0.014282238494456862
20934,0.007876955024039763
20935,0.03205000220779787
20936,0.06071812357037643
20937,0.0506513838973731
20938,0.004206144208288162
20939,0.006183486609083965
20940,0.06204630430647822
20941,0.2552145700221071
20942,0.04905636352302894
20943,0.026927671311425483
20944,0.11899428622696989
20945,0.006919168486635991
20946,0.014823972599982149
20947,0.006483413185550343
20948,0.9907754645983416
20949,0.1366477375530554
20950,0.15054704628373805
20951,0.18870490886986307
20952,0.13399481022019294
20953,0.5644478759914994
20954,0.00524148192723536
20955,0.00934676532332122
20956,0.013898985919428888
20957,0.00835261040305004
20958,0.00934676532332122
20959,0.008777068401339757
20960,0.010752744924999173
20961,0.6427772843606253
20962,0.03451622054444378
20963,0.08136790455610335
20964,0.5274008437711475
20965,0.25169696921120155
20966,0.056404936263566734
20967,0.0029950671746030743
20968,0.012423961667188444
20969,0.0036367053200151473
20970,0.2207207535897336
20971,0.004949904117840636
20972,0.015397976045218689
20973,0.015100856167806235
20974,0.00753242693055971
20975,0.018887192142148058
20976,0.1415076788847214
20977,0.007472907031806187
20978,0.9326042341153615
20979,0.05616839205349575
20980,0.9827768026033441
20981,0.1139402491464843
20982,0.6461899520333796
20983,0.9340686788956795
20984,0.9825942656308813
20985,0.01491855410223322
20986,0.44911950870806044
20987,0.04252950592973466
20988,0.0058490402876297445
20989,0.007736229606456321
20990,0.17890532533760226
20991,0.08339367719706206
20992,0.05262572269458473
20993,0.11634181163913535
20994,0.02200046102173976
20995,0.005326507528031928
20996,0.05755324214154716
20997,0.014274803452996379
20998,0.23609571370029345
20999,0.0067799346344808355
21000,0.01722097182668515
21001,0.003910997724585368
21002,0.027909750106960292
21003,0.0063878882643214905
21004,0.09883086749600332
21005,0.02748955340913543
21006,0.13685285092895735
21007,0.4201936383010712
21008,0.027764374679160413
21009,0.020632362974860107
21010,0.04764067370283332
21011,0.021933325829662974
21012,0.051817300516364725
21013,0.9567388960272325
21014,0.03814618984347008
21015,0.7438935687820803
21016,0.028099857630749382
21017,0.008948339063410698
21018,0.2254118779594588
21019,0.010433989548081125
21020,0.015429804718697948
21021,0.028099857630749382
21022,0.03590196407782174
21023,0.2924331571862322
21024,0.5610575999686377
21025,0.029743721187836303
21026,0.15572445888065475
21027,0.16496239411654257
21028,0.006031752409980406
21029,0.04543087415965392
21030,0.6904593878889626
21031,0.10057662857762008
21032,0.022430803922016768
21033,0.6484084880568172
21034,0.12185423559249353
21035,0.0841756559967289
21036,0.05019704408036595
21037,0.014908430767780447
21038,0.01740956697028844
21039,0.018148842447691764
21040,0.02172203187887771
21041,0.0042758222706250505
21042,0.10397906551229227
21043,0.004049286738222634
21044,0.041756093061861795
21045,0.036555005125906766
21046,0.005715485769154215
21047,0.13770063521652798
21048,0.1724880494421675
21049,0.008339515984549233
21050,0.3378760486684878
21051,0.007002746292490475
21052,0.031231583382245083
21053,0.03936757906051288
21054,0.01769414230104307
21055,0.7758904517568641
21056,0.12965662343356935
21057,0.019105283913360614
21058,0.41192280586883134
21059,0.24128248217197706
21060,0.26196135627478645
21061,0.6778953292713532
21062,0.037599026177828364
21063,0.5160650714330172
21064,0.1840019396360996
21065,0.19936862793243862
21066,0.059370313509092894
21067,0.1256540932299539
21068,0.021380594626847965
21069,0.04337020441504175
21070,0.005856161249989425
21071,0.07015039777273491
21072,0.6716511963754864
21073,0.033770842072399
21074,0.038738181282572205
21075,0.2137057818020761
21076,0.9443407598794906
21077,0.017832984629881896
21078,0.02877742451796237
21079,0.015870730859223692
21080,0.1298110582642477
21081,0.9626216101264345
21082,0.015024177161887087
21083,0.09079343733383095
21084,0.023308189778712855
21085,0.10699234146219559
21086,0.059370313509092894
21087,0.01315758818815098
21088,0.01022986586730489
21089,0.015389651986599195
21090,0.24092948473458314
21091,0.03368797962227035
21092,0.008143977155326106
21093,0.01015969309880229
21094,0.12622950317107318
21095,0.02012258209336293
21096,0.07541458404813155
21097,0.014137634085490274
21098,0.03629232264364334
21099,0.9744524597962689
21100,0.21964613274534814
21101,0.6526798797252752
21102,0.0027586715347623497
21103,0.08444029934745287
21104,0.9572359827734055
21105,0.9820326961943816
21106,0.6219095208683989
21107,0.3136817884139922
21108,0.7248098449215039
21109,0.02523966754644855
21110,0.024638908788723393
21111,0.011126530427536922
21112,0.6532313279007208
21113,0.2377022653571714
21114,0.02230645775206447
21115,0.03487160066086833
21116,0.036394599612106775
21117,0.014839415252223391
21118,0.11137421350761731
21119,0.14883268618647338
21120,0.01743817182072594
21121,0.024514400132382017
21122,0.24417567285562422
21123,0.3915893728580428
21124,0.014345533202244349
21125,0.46416849819469946
21126,0.006924391028626343
21127,0.8104959082149089
21128,0.03900862030176829
21129,0.030301849318982676
21130,0.005903657955422409
21131,0.6429869014784055
21132,0.030113292279651538
21133,0.004949904117840636
21134,0.0178220240032071
21135,0.26860356200418734
21136,0.01478453609644721
21137,0.005656997936099679
21138,0.018943988541668545
21139,0.9482801491721944
21140,0.009074733069268044
21141,0.5363117603199908
21142,0.1447097443977043
21143,0.1610490863555819
21144,0.7388154129795773
21145,0.5768973734845599
21146,0.4346808538632878
21147,0.019738016372132808
21148,0.07007239313663412
21149,0.911871580825412
21150,0.0041353876432592964
21151,0.747501913490412
21152,0.011454056170336797
21153,0.05264539987963554
21154,0.03965912298708296
21155,0.08608555245330152
21156,0.026676696996253413
21157,0.01165027359187942
21158,0.05909735549705432
21159,0.032032436721658196
21160,0.09276482511755156
21161,0.1988324970769587
21162,0.02947696780964348
21163,0.004779898895635697
21164,0.006423737916045216
21165,0.0419771064492725
21166,0.6844105312461339
21167,0.26720620277222223
21168,0.0834072655007426
21169,0.9221999562761896
21170,0.3353581131011846
21171,0.008045362969022049
21172,0.6350826542933513
21173,0.003635172671302325
21174,0.6484084880568172
21175,0.9781869294038689
21176,0.9825807608812961
21177,0.9461197879181176
21178,0.5618754429491184
21179,0.8490154265541581
21180,0.20138314714620045
21181,0.44151754681875294
21182,0.6684301051211629
21183,0.004974064371610924
21184,0.17328395317596537
21185,0.008342748156715662
21186,0.023760303792057062
21187,0.02229749893915011
21188,0.025392960722648173
21189,0.05883182994455573
21190,0.016449978341412694
21191,0.011263733128425582
21192,0.05606015410565655
21193,0.10086877712731569
21194,0.025134054134650398
21195,0.021375282636238488
21196,0.11824754933802956
21197,0.014402389222131646
21198,0.011278392328636453
21199,0.060807820054600184
21200,0.0034573414333043534
21201,0.5041191936850803
21202,0.7581061577894781
21203,0.07464563437775118
21204,0.787516586427912
21205,0.14240880701097472
21206,0.10917104203236357
21207,0.019225036258739055
21208,0.17360989258161205
21209,0.023365557249710515
21210,0.0031954383196119676
21211,0.012917631719409645
21212,0.08603333645537385
21213,0.0063365345282765315
21214,0.0301947343154704
21215,0.8733640443489668
21216,0.04953458115354498
21217,0.010201943299927314
21218,0.041814780042616254
21219,0.008774463862935747
21220,0.0421060169724658
21221,0.004998682504170348
21222,0.4999349220720884
21223,0.4294083625698534
21224,0.03449357186484914
21225,0.06861865324498267
21226,0.015829238014472474
21227,0.03021327007685173
21228,0.008524313356701585
21229,0.013516129253523666
21230,0.1493975806492628
21231,0.005367271434409419
21232,0.016133901628482057
21233,0.07780345211965674
21234,0.006757684828924933
21235,0.36576099212223206
21236,0.08982597499572131
21237,0.025497350609685023
21238,0.00505505785698656
21239,0.06359528152023756
21240,0.16111689892460743
21241,0.8224526679851943
21242,0.7806991383315068
21243,0.03261653054810827
21244,0.05031102766927246
21245,0.13685863300448248
21246,0.32127760079017287
21247,0.12997022593481541
21248,0.07912737539419948
21249,0.05406432833825029
21250,0.12082121269732532
21251,0.0745014794347848
21252,0.030655145804948797
21253,0.05506986010850961
21254,0.008641242028631514
21255,0.015844726290472264
21256,0.9775414143338187
21257,0.006390728191295079
21258,0.20789540015798588
21259,0.004179266905073505
21260,0.005315597260370044
21261,0.02535865160646653
21262,0.05253646221551713
21263,0.07450114850699938
21264,0.12202880989473898
21265,0.005903657955422409
21266,0.004770422542125378
21267,0.9955356255118556
21268,0.8875706324411751
21269,0.26237928011307377
21270,0.017823158597467463
21271,0.742648529562413
21272,0.13917083318894008
21273,0.004049286738222634
21274,0.08647474434720769
21275,0.6852101763627311
21276,0.4887503209406117
21277,0.04561240213088165
21278,0.027547194249957458
21279,0.005540260338125245
21280,0.6876447803477008
21281,0.5661881685233658
21282,0.012802388827123512
21283,0.6338474461167153
21284,0.13182625462577655
21285,0.042853201634441146
21286,0.007812668579716273
21287,0.13961446974891373
21288,0.00400578692900883
21289,0.009282780268788728
21290,0.29260007594777726
21291,0.1613447616330317
21292,0.01831012496087717
21293,0.03992682201918692
21294,0.7450396155191493
21295,0.3226819826376315
21296,0.018765014713047826
21297,0.06346235146868086
21298,0.06334655171184536
21299,0.16764240273335212
21300,0.5667842841218872
21301,0.03909927168747025
21302,0.024562444998309958
21303,0.29487543538968125
21304,0.02607108601479107
21305,0.2081246983847248
21306,0.005017637027054193
21307,0.5735375369939454
21308,0.09419535192487624
21309,0.05791481435145219
21310,0.018161994604859687
21311,0.010657446907520417
21312,0.08222641597945883
21313,0.07186707214683057
21314,0.02119645031703275
21315,0.04523517690699668
21316,0.020572046991471186
21317,0.5687012812370646
21318,0.09668686441894463
21319,0.01595149893989814
21320,0.042014043473435424
21321,0.08191616123709677
21322,0.2464069406313634
21323,0.05125053406945463
21324,0.01752550962868573
21325,0.03606148067478774
21326,0.011650295384365461
21327,0.05124588301879231
21328,0.007834063565604753
21329,0.022454223054937255
21330,0.07621645791963891
21331,0.1309477111099938
21332,0.4896438931752737
21333,0.9857450181037203
21334,0.7447535265789331
21335,0.12683664993974136
21336,0.7980892949521015
21337,0.008198893032048188
21338,0.016304581634872046
21339,0.0437753931714947
21340,0.46968591815369337
21341,0.027443987624980418
21342,0.0217244265433228
21343,0.007587069335410522
21344,0.01563313525214143
21345,0.032677008098103165
21346,0.016056354137688137
21347,0.9408103051243388
21348,0.015179566790007037
21349,0.05733406406861258
21350,0.8065752150695998
21351,0.786330186614801
21352,0.015844726290472264
21353,0.0377169281213492
21354,0.06298452242755906
21355,0.5813902149170529
21356,0.07661409717963276
21357,0.08903218832088017
21358,0.2850887754093805
21359,0.3242077800686114
21360,0.015682570832840092
21361,0.009728411338729601
21362,0.007377003721595851
21363,0.06861514410000948
21364,0.5345300188872181
21365,0.031225081482421455
21366,0.7013872817865403
21367,0.015199519416786888
21368,0.9856155774127059
21369,0.011610354136470673
21370,0.008551989595012001
21371,0.025269663364780717
21372,0.3129397168252683
21373,0.01656025980332701
21374,0.05324679028033305
21375,0.11918381121842408
21376,0.023670319301322382
21377,0.12957362052618598
21378,0.983668460101443
21379,0.00702422304377958
21380,0.03666999924310345
21381,0.008212816793751307
21382,0.11590479238454678
21383,0.046768845881894776
21384,0.755358364997883
21385,0.00710315522278571
21386,0.10002446679530255
21387,0.026672526320493804
21388,0.13148385683104177
21389,0.011565493769770365
21390,0.3337299411728234
21391,0.8462652613879362
21392,0.030063477346452396
21393,0.027162607785985633
21394,0.0423109462972959
21395,0.09697329855889718
21396,0.002576957141936431
21397,0.8905024585388145
21398,0.44745724404597303
21399,0.016901693392981445
21400,0.014527900375791962
21401,0.20492216552925432
21402,0.007833926183856855
21403,0.008206391933268595
21404,0.014624434565094817
21405,0.019089785391755182
21406,0.07482705218781042
21407,0.7416480190413491
21408,0.02405734207987291
21409,0.9450870502842187
21410,0.2741998072679982
21411,0.02239586018267126
21412,0.6845597607893643
21413,0.14797385916735128
21414,0.976599721871875
21415,0.3741905137353467
21416,0.8270979053686561
21417,0.013481627274825138
21418,0.09825662937431728
21419,0.06492777951141948
21420,0.017716281280109276
21421,0.1274081464087306
21422,0.9451967650150969
21423,0.06166412797629194
21424,0.008286333431321508
21425,0.058930470198419224
21426,0.4452780769089069
21427,0.055712101719228635
21428,0.5964562555218548
21429,0.4276710364895719
21430,0.006920575984029996
21431,0.0390590595851251
21432,0.4815262365834716
21433,0.27243835845198944
21434,0.004742332885413821
21435,0.7794661626332394
21436,0.9626837733616634
21437,0.15986893650571946
21438,0.04254279654232377
21439,0.005597960706892066
21440,0.005790762101515956
21441,0.5522218518164055
21442,0.03084096939456075
21443,0.03199448945244889
21444,0.07264534052381474
21445,0.048790534419885186
21446,0.01933268901755137
21447,0.24217472412541793
21448,0.8823133598905637
21449,0.23016835442368913
21450,0.03640331286404922
21451,0.0034449471714099967
21452,0.4407641594250577
21453,0.9814443991355214
21454,0.08646861024556247
21455,0.187143719999659
21456,0.0037886542589011525
21457,0.9203157565097748
21458,0.00669150766006153
21459,0.03912693634084728
21460,0.00942707031725141
21461,0.007827244169249355
21462,0.021923902483571383
21463,0.008257660517058294
21464,0.42501671936653007
21465,0.30345128070156957
21466,0.03926591112197751
21467,0.01602431058480687
21468,0.3837217089626764
21469,0.2233513704687498
21470,0.20567739684319156
21471,0.9755154516437575
21472,0.05866826173262309
21473,0.01489512628083412
21474,0.015739896762922978
21475,0.13972667100707895
21476,0.1250466774476585
21477,0.9983933016896008
21478,0.09656396082985161
21479,0.16329043037890426
21480,0.023764067509934268
21481,0.030653604607915337
21482,0.020272305948479327
21483,0.004522139548576145
21484,0.12859922180020555
21485,0.10169450060311662
21486,0.13578232659806996
21487,0.01152949941947336
21488,0.0034430586943144537
21489,0.9833050858595371
21490,0.4240128849033374
21491,0.07348512992068547
21492,0.014009011875267617
21493,0.138161177564839
21494,0.004508062117479378
21495,0.8978303178376258
21496,0.003741081102189828
21497,0.012968697947234192
21498,0.15419212425864112
21499,0.09602440188275779
21500,0.008143977155326106
21501,0.006261975365004279
21502,0.25730169646193796
21503,0.01966935181052856
21504,0.7733157832079616
21505,0.8618375943147224
21506,0.01695856134888175
21507,0.05196787774323995
21508,0.6636284656243729
21509,0.8366727707652668
21510,0.012322035318101195
21511,0.009241924424963402
21512,0.9826911159815924
21513,0.691244552671828
21514,0.41023797746738483
21515,0.03551115951234609
21516,0.1561190562470196
21517,0.2811903270286439
21518,0.8415191868089617
21519,0.30978207384928386
21520,0.021172625130478726
21521,0.04271185023213363
21522,0.17135215773697798
21523,0.015786677130813283
21524,0.01050391259697397
21525,0.053821044081580754
21526,0.3764353193882715
21527,0.013415322028845636
21528,0.009573104499013958
21529,0.04523517690699668
21530,0.2184667047670823
21531,0.04052559919338644
21532,0.21967977457479096
21533,0.40352041457164073
21534,0.3618106375726444
21535,0.033021714180717435
21536,0.15398225367646112
21537,0.01391156813399933
21538,0.031195014512883056
21539,0.022866455962491376
21540,0.813177335537843
21541,0.06419543506827773
21542,0.4887991048175326
21543,0.05467008923166421
21544,0.029737973979235707
21545,0.041924570561788985
21546,0.00512170532031484
21547,0.06490903913173852
21548,0.005617478092553334
21549,0.004766631189371766
21550,0.040200770765441304
21551,0.011471535354487873
21552,0.7746129258735394
21553,0.1573632098499376
21554,0.0447368979552991
21555,0.9612501179102846
21556,0.008918011814019985
21557,0.00906353616262185
21558,0.21998705784035028
21559,0.009147461730127109
21560,0.1572790164599566
21561,0.07096129929460815
21562,0.053777981773105644
21563,0.011706624504898615
21564,0.1410948519644634
21565,0.6023371067060058
21566,0.031696032582948994
21567,0.15088244401938591
21568,0.45404991157595365
21569,0.28006919836951516
21570,0.149797695188887
21571,0.009878672073026411
21572,0.01564325524647899
21573,0.016015065002181753
21574,0.07305171301917111
21575,0.8669400041292685
21576,0.006576319908168996
21577,0.03190967583908576
21578,0.06736745309849981
21579,0.011705663479959534
21580,0.017271489904877646
21581,0.01310249567045372
21582,0.013667727389000149
21583,0.009764717509259955
21584,0.16808949521366887
21585,0.017330984365549744
21586,0.40230156517896354
21587,0.015025132194566922
21588,0.028845246699972335
21589,0.3229989444581809
21590,0.015829238014472474
21591,0.02229376641028325
21592,0.0036367053200151473
21593,0.2836377683163549
21594,0.009975533638358859
21595,0.05625593477514968
21596,0.051370244541103026
21597,0.024522670623790693
21598,0.020188312779811996
21599,0.08759328762284233
21600,0.03867671700203472
21601,0.19010908141164579
21602,0.00670092813367424
21603,0.054302965708166756
21604,0.042775899176475715
21605,0.035619314812709385
21606,0.04266218713856337
21607,0.28157695500823887
21608,0.029073378788639966
21609,0.05682098911819631
21610,0.047228428298277676
21611,0.027677946549437695
21612,0.2757281645627562
21613,0.01259941338034732
21614,0.0492955371698873
21615,0.012604840095871428
21616,0.17090710831129188
21617,0.0227492758125281
21618,0.06861514410000948
21619,0.049880323184740276
21620,0.02239586018267126
21621,0.007421160326963409
21622,0.025363542809737558
21623,0.2585530339050864
21624,0.5301408074908406
21625,0.005616450123399731
21626,0.1703574426949582
21627,0.5368651743592913
21628,0.10819117729023744
21629,0.027667382744622666
21630,0.010165689264143855
21631,0.9209504608737685
21632,0.006924391028626343
21633,0.9631553198775189
21634,0.1775396338468089
21635,0.0034573414333043534
21636,0.04440068885716191
21637,0.00828696224906665
21638,0.11002417675796305
21639,0.18117075970252955
21640,0.011507063103404585
21641,0.33576949674542417
21642,0.16526840046036542
21643,0.014729255801467417
21644,0.006109902035862452
21645,0.11776345395852363
21646,0.024228696964473273
21647,0.21507112683814744
21648,0.6810720962826701
21649,0.025759413921315616
