Id,Sales
17084,5996.904
17085,5570.4043
17086,7089.711
17087,4453.5356
17088,4132.7075
17089,6620.427
17090,3781.001
17091,2998.9175
17092,5916.554
17093,6296.2095
17094,7134.6797
17095,5600.319
17096,5541.834
17097,3702.6653
17098,6766.9463
17099,3341.9844
17100,9178.09
17101,7512.141
17102,9258.494
17103,5001.1924
17104,5591.9224
17105,8388.527
17106,7540.748
17107,3190.3647
17108,8547.203
17109,4348.1104
17110,6101.12
17111,6087.251
17112,5735.1846
17113,3433.7053
17114,5085.7686
17115,4057.4778
17116,2958.2625
17117,7465.769
17118,6229.918
17119,24841.514
17120,7753.414
17121,4275.5903
17122,6494.264
17123,9333.752
17124,5643.906
17125,6531.138
17126,4845.1646
17127,6911.1685
17128,6461.5723
17129,4102.0845
17130,5174.1143
17131,6976.791
17132,7141.611
17133,7135.5103
17134,6389.6567
17135,4858.447
17136,4635.178
17137,5419.6133
17138,9260.411
17139,10020.233
17140,8673.665
17141,7504.371
17142,4072.4763
17143,5946.421
17144,3730.9873
17145,7904.0864
17146,9295.613
17147,8807.969
17148,5414.4155
17149,5594.659
17150,4217.069
17151,6315.914
17152,9785.282
17153,6247.788
17154,4893.063
17155,4900.2886
17156,7309.466
17157,3615.8315
17158,7116.703
17159,4104.7188
17160,6849.8535
17161,6056.515
17162,5154.966
17163,7574.6064
17164,6168.9414
17165,4735.2285
17166,6153.9434
17167,6424.405
17168,10771.645
17169,6070.801
17170,6276.9253
17171,8292.194
17172,8720.316
17173,6353.23
17174,8038.458
17175,3777.4788
17176,4184.1436
17177,5499.0244
17178,6566.1484
17179,8332.326
17180,7014.377
17181,4866.3687
17182,7029.326
17183,5818.503
17184,7993.7383
17185,3631.1233
17186,11695.684
17187,4293.676
17188,5657.2563
17189,7703.0835
17190,4343.4507
17191,5738.003
17192,6207.011
17193,7089.2446
17194,6002.85
17195,5112.637
17196,7316.0713
17197,7552.834
17198,6565.641
17199,5202.1587
17200,6920.9976
17201,11933.833
17202,6111.913
17203,4484.5913
17204,6352.0483
17205,5987.4736
17206,5968.0986
17207,7708.6694
17208,3716.1577
17209,7240.176
17210,5216.827
17211,6190.8516
17212,8140.838
17213,5100.1924
17214,5336.338
17215,4756.0244
17216,7972.6772
17217,8053.8296
17218,4683.69
17219,4906.444
17220,7198.922
17221,5574.7153
17222,4959.4634
17223,6131.7783
17224,5945.4795
17225,6503.1777
17226,5602.4346
17227,4659.4263
17228,5489.9106
17229,7643.0938
17230,7173.39
17231,8477.364
17232,8220.722
17233,5489.5073
17234,8316.447
17235,4876.368
17236,5724.451
17237,8341.71
17238,6246.918
17239,8824.702
17240,7832.8354
17241,6583.9907
17242,5204.0894
17243,7021.218
17244,7171.8643
17245,5655.5513
17246,4023.395
17247,6159.734
17248,6710.3086
17249,5034.044
17250,4552.879
17251,7448.7056
17252,5897.15
17253,5446.52
17254,5562.005
17255,4780.809
17256,6465.0186
17257,6841.0
17258,5547.5723
17259,5749.623
17260,4895.962
17261,6693.407
17262,2984.8489
17263,6557.424
17264,4740.3447
17265,7283.285
17266,5687.2354
17267,5359.927
17268,9902.094
17269,4010.849
17270,5680.54
17271,9641.787
17272,6474.757
17273,8172.665
17274,7076.544
17275,5862.4175
17276,5872.503
17277,4650.7456
17278,7614.65
17279,9055.841
17280,6133.3574
17281,3112.7317
17282,4504.6777
17283,8071.132
17284,8262.651
17285,5393.807
17286,6411.5186
17287,4827.2104
17288,4662.072
17289,3332.8376
17290,4427.249
17291,6292.187
17292,7133.836
17293,5802.259
17294,5114.827
17295,8053.622
17296,8042.8677
17297,7214.8076
17298,4597.4233
17299,8669.968
17300,9250.33
17301,4792.644
17302,6931.4355
17303,5043.123
17304,6781.9243
17305,3607.7314
17306,6370.737
17307,4775.3857
17308,8255.735
17309,6698.1396
17310,7421.127
17311,8005.2134
17312,5624.226
17313,7337.0356
17314,17405.48
17315,8811.834
17316,5401.643
17317,3175.9165
17318,6146.9683
17319,8260.382
17320,5706.379
17321,11457.576
17322,15005.055
17323,4004.7515
17324,4769.3945
17325,8168.2935
17326,4497.5117
17327,6684.3027
17328,5361.297
17329,7010.197
17330,5348.1396
17331,6631.531
17332,5608.3853
17333,6578.0273
17334,9080.196
17335,6222.827
17336,5925.794
17337,6563.1177
17338,4314.113
17339,4826.718
17340,6470.3364
17341,5158.409
17342,5220.5107
17343,6493.713
17344,5495.7734
17345,6195.5303
17346,5731.045
17347,5935.3823
17348,7702.782
17349,7959.7905
17350,7688.506
17351,5482.6523
17352,4275.872
17353,5845.917
17354,5572.1367
17355,5810.6387
17356,4241.2944
17357,7733.074
17358,5910.502
17359,9248.98
17360,5870.044
17361,4822.9346
17362,5056.8896
17363,4645.89
17364,8619.194
17365,5523.0264
17366,7529.752
17367,13729.701
17368,7246.2695
17369,5662.763
17370,5199.9707
17371,4665.6753
17372,7423.697
17373,4295.499
17374,5102.4355
17375,9078.152
17376,6166.6357
17377,12477.432
17378,12327.703
17379,4962.814
17380,6125.7627
17381,5446.2295
17382,6163.0425
17383,5364.0645
17384,9860.335
17385,6574.577
17386,9438.556
17387,5290.446
17388,7323.507
17389,6570.089
17390,8086.6587
17391,6096.4663
17392,5920.591
17393,7070.3906
17394,5863.4297
17395,8046.865
17396,8465.874
17397,5915.5664
17398,9124.838
17399,6782.196
17400,8681.113
17401,5385.201
17402,4855.4077
17403,5353.5806
17404,7993.5703
17405,6553.7344
17406,7317.2227
17407,6397.4746
17408,8740.092
17409,5955.912
17410,8075.1284
17411,6478.6055
17412,3865.434
17413,10554.229
17414,14997.4
17415,5888.292
17416,7023.75
17417,8957.722
17418,9081.98
17419,10226.952
17420,5899.1475
17421,6706.111
17422,5920.1953
17423,7571.327
17424,4265.6426
17425,5678.1943
17426,5492.304
17427,5202.7095
17428,6825.592
17429,4953.2983
17430,4318.543
17431,6835.045
17432,3977.3591
17433,4139.0874
17434,6455.1904
17435,6378.787
17436,9022.477
17437,9411.094
17438,6418.794
17439,7251.2754
17440,6182.502
17441,9733.658
17442,6350.867
17443,5403.0347
17444,5251.1104
17445,10209.701
17446,4232.762
17447,8014.756
17448,3323.5159
17449,4258.304
17450,6713.4194
17451,6026.567
17452,5847.133
17453,8494.013
17454,10525.82
17455,10433.466
17456,6015.8096
17457,7779.637
17458,3073.8184
17459,5386.835
17460,6362.1504
17461,3767.5786
17462,8340.302
17463,5201.588
17464,4877.0474
17465,8267.357
17466,9001.057
17467,7041.9487
17468,5342.684
17469,4854.5693
17470,10348.118
17471,7491.191
17472,5210.3823
17473,5989.9067
17474,6703.54
17475,8296.704
17476,5081.1235
17477,5635.17
17478,7429.2646
17479,7296.8164
17480,12091.4
17481,6388.6694
17482,14115.7
17483,5947.856
17484,5663.557
17485,3237.726
17486,5768.718
17487,5491.408
17488,5446.427
17489,7063.9263
17490,5747.874
17491,4617.381
17492,7038.524
17493,4018.432
17494,5675.882
17495,7132.7476
17496,7083.0264
17497,8981.085
17498,4769.431
17499,8545.85
17500,5176.138
17501,6171.714
17502,6321.7725
17503,4297.8516
17504,9623.018
17505,6560.5205
17506,4595.56
17507,6752.781
17508,7917.5244
17509,7394.4688
17510,5370.059
17511,8415.799
17512,5333.829
17513,6195.696
17514,6156.0806
17515,9054.338
17516,6265.399
17517,5947.6973
17518,5953.9976
17519,5461.586
17520,4831.0938
17521,5498.4526
17522,8239.86
17523,8082.5254
17524,10584.996
17525,9966.277
17526,7916.5957
17527,7274.9746
17528,5402.885
17529,10518.694
17530,9720.717
17531,7026.3765
17532,7535.205
17533,9254.716
17534,5210.621
17535,3333.6675
17536,6669.4834
17537,6763.4746
17538,6066.674
17539,5468.488
17540,2276.9006
17541,9794.386
17542,6480.96
17543,5169.0674
17544,5057.4927
17545,5171.218
17546,6232.7354
17547,6012.494
17548,7121.85
17549,5213.4746
17550,4485.2974
17551,3805.7266
17552,3602.181
17553,6806.8745
17554,15968.719
17555,4559.1807
17556,6623.547
17557,5605.8823
17558,5431.392
17559,4950.6533
17560,5771.0127
17561,3888.252
17562,6210.7183
17563,6906.6543
17564,3865.685
17565,7733.3027
17566,4506.702
17567,5166.9824
17568,8500.901
17569,7084.499
17570,9562.459
17571,4403.7637
17572,6031.472
17573,4807.8135
17574,4840.028
17575,12690.05
17576,10210.188
17577,6334.659
17578,4632.4644
17579,5414.0693
17580,6376.4146
17581,4181.4424
17582,8390.44
17583,5216.315
17584,4400.333
17585,7145.576
17586,4773.8687
17587,6167.006
17588,5660.241
17589,6332.158
17590,6458.054
17591,3773.9922
17592,4873.3735
17593,6637.2515
17594,7595.7466
17595,8338.082
17596,7130.197
17597,4138.329
17598,7170.0996
17599,5569.002
17600,5338.8994
17601,6854.1997
17602,7362.0967
17603,5978.348
17604,6004.104
17605,6193.1846
17606,5911.838
17607,6099.386
17608,6147.109
17609,6619.8584
17610,5209.577
17611,8269.787
17612,5826.7666
17613,4508.1553
17614,11677.338
17615,5099.19
17616,3427.0886
17617,7154.9062
17618,8581.806
17619,9741.274
17620,4782.807
17621,5735.3438
17622,4903.791
17623,6791.291
17624,6433.468
17625,8363.841
17626,2984.9172
17627,5493.0586
17628,5299.436
17629,4602.0654
17630,4700.958
17631,6575.048
17632,6537.832
17633,5661.564
17634,7194.096
17635,6988.38
17636,7508.9604
17637,5380.37
17638,5801.207
17639,6137.647
17640,7728.208
17641,8611.076
17642,3868.7837
17643,7974.0005
17644,6162.161
17645,7330.174
17646,5480.1533
17647,3960.4775
17648,8337.191
17649,5379.113
17650,9433.938
17651,6021.5737
17652,5106.5933
17653,8584.908
17654,5577.167
17655,5152.5176
17656,6885.974
17657,5167.0566
17658,8179.512
17659,10533.433
17660,7106.1826
17661,4707.289
17662,5579.631
17663,4025.8137
17664,2984.9485
17665,7554.34
17666,5368.922
17667,8882.665
17668,4508.555
17669,5510.203
17670,5763.7954
17671,8805.071
17672,5652.7793
17673,5657.0674
17674,5030.3193
17675,6535.756
17676,5086.4287
17677,6764.1455
17678,7543.216
17679,8630.415
17680,7638.706
17681,7578.885
17682,5918.9814
17683,4280.504
17684,5370.3457
17685,9896.883
17686,7798.7153
17687,8277.196
17688,15545.878
17689,5379.1997
17690,4813.5176
17691,6413.672
17692,8667.636
17693,9390.238
17694,6490.7344
17695,7564.1167
17696,8351.175
17697,5900.7
17698,6752.555
17699,5888.8027
17700,4520.57
17701,5025.7295
17702,3809.6677
17703,4712.2627
17704,8555.073
17705,15881.205
17706,5996.052
17707,4743.1445
17708,7274.995
17709,4853.7593
17710,6240.29
17711,4771.2236
17712,8624.6875
17713,6446.9453
17714,6323.9014
17715,11480.46
17716,12521.601
17717,4834.8877
17718,6742.1875
17719,4059.6882
17720,5140.9663
17721,5055.2983
17722,8655.467
17723,4825.0283
17724,5285.0645
17725,4873.0713
17726,5175.3677
17727,6146.259
17728,6822.91
17729,4272.1416
17730,7135.1562
17731,7499.8916
17732,6355.6055
17733,4596.7305
17734,4100.027
17735,6813.7144
17736,3727.4583
17737,10297.59
17738,4335.044
17739,5216.9717
17740,6050.1406
17741,5280.0303
17742,5107.334
17743,5344.239
17744,5526.6836
17745,8673.02
17746,8069.831
17747,5827.545
17748,4130.8237
17749,5265.5654
17750,4717.484
17751,4752.5146
17752,5117.555
17753,5372.047
17754,9896.335
17755,7144.622
17756,6047.7812
17757,6795.1333
17758,4311.2
17759,8536.644
17760,4975.925
17761,10040.486
17762,5716.8496
17763,5395.6646
17764,5315.6514
17765,4680.733
17766,6126.6104
17767,18367.906
17768,4110.1963
17769,5523.485
17770,9316.711
17771,7284.8623
17772,8007.894
17773,8201.3
17774,5771.3213
17775,5404.158
17776,3940.5461
17777,8692.862
17778,5357.7134
17779,6474.2935
17780,7174.0195
17781,4335.908
17782,7075.43
17783,6822.689
17784,4303.55
17785,8410.551
17786,9633.44
17787,4091.1855
17788,8276.273
17789,6003.3022
17790,5529.1143
17791,8147.448
17792,6778.277
17793,8201.081
17794,4288.9766
17795,4650.559
17796,6665.2666
17797,5101.4766
17798,7193.815
17799,4287.5366
17800,5896.998
17801,4899.4844
17802,5736.673
17803,5495.936
17804,6487.658
17805,6039.8545
17806,7635.661
17807,5661.9746
17808,7692.474
17809,6084.1104
17810,7860.107
17811,8466.649
17812,6785.6445
17813,4411.2305
17814,5018.946
17815,6251.0845
17816,4945.2637
17817,10451.951
17818,6154.454
17819,7272.352
17820,9771.871
17821,6504.1953
17822,3673.843
17823,10351.425
17824,9191.458
17825,5783.869
17826,7080.034
17827,8705.673
17828,6283.7783
17829,6268.92
17830,6279.177
17831,5032.018
17832,4476.394
17833,7301.439
17834,4925.026
17835,6625.771
17836,7526.1978
17837,5708.7036
17838,7687.78
17839,5751.493
17840,6087.489
17841,5172.052
17842,7218.2285
17843,7054.547
17844,6348.7593
17845,6028.458
17846,6114.759
17847,8132.4644
17848,5930.9624
17849,4693.7036
17850,6294.888
17851,7513.775
17852,6472.3486
17853,4577.5786
17854,4492.332
17855,6453.639
17856,7338.3794
17857,5317.2285
17858,8249.029
17859,6328.5054
17860,5662.6494
17861,5415.5723
17862,3326.285
17863,5875.73
17864,7054.177
17865,6188.343
17866,8013.2803
17867,7595.2393
17868,4631.6377
17869,8577.877
17870,4071.4702
17871,2644.3696
17872,7382.7207
17873,7317.2227
17874,7978.9
17875,6445.2915
17876,3750.4492
17877,6033.6587
17878,7331.754
17879,5413.491
17880,7413.1963
17881,4586.368
17882,5100.6104
17883,5002.466
17884,5719.0205
17885,4956.385
17886,4749.0615
17887,4828.1543
17888,4124.032
17889,6647.75
17890,6435.039
17891,5387.0303
17892,5908.3994
17893,7024.1587
17894,5268.0273
17895,4920.9033
17896,8759.955
17897,7638.4805
17898,6084.424
17899,3977.8335
17900,11017.333
17901,6342.144
17902,5355.511
17903,8085.07
17904,7358.951
17905,6762.8164
17906,6127.1533
17907,5716.4736
17908,8519.148
17909,11233.311
17910,5298.228
17911,4340.0713
17912,5773.254
17913,6036.8994
17914,5794.09
17915,7811.3037
17916,7202.7954
17917,4818.3135
17918,4304.4775
17919,5060.422
17920,9455.766
17921,4821.279
17922,7264.823
17923,3968.6992
17924,7684.833
17925,7131.9243
17926,7169.1973
17927,6964.5444
17928,6023.527
17929,4969.7256
17930,6061.323
17931,7696.342
17932,8407.423
17933,7365.4536
17934,7647.4175
17935,5145.21
17936,4286.6045
17937,9359.007
17938,4406.68
17939,10125.653
17940,5714.8706
17941,5277.3516
17942,6356.7515
17943,5313.1426
17944,5933.735
17945,7834.524
17946,4215.794
17947,4601.3105
17948,6470.1514
17949,7229.411
17950,7021.4927
17951,5529.1777
17952,5513.8887
17953,4683.9893
17954,6616.046
17955,5113.471
17956,9135.662
17957,7852.973
17958,10127.546
17959,4025.495
17960,5892.101
17961,8828.643
17962,8381.666
17963,4599.5244
17964,8675.733
17965,4608.9146
17966,5770.545
17967,4549.085
17968,5669.3403
17969,4943.0986
17970,5047.1025
17971,4678.782
17972,4707.4194
17973,7891.4688
17974,6482.8584
17975,21067.594
17976,7128.1636
17977,3640.679
17978,5561.416
17979,8445.446
17980,5413.078
17981,6274.854
17982,4497.4814
17983,6275.5547
17984,5823.9
17985,3590.9448
17986,4628.1665
17987,5841.352
17988,6379.6387
17989,6029.286
17990,7665.4697
17991,3806.1987
17992,3883.563
17993,4952.3677
17994,7957.802
17995,8908.823
17996,7201.7446
17997,6436.5737
17998,3772.844
17999,4944.8247
18000,3257.0042
18001,7522.0713
18002,8507.967
18003,8841.544
18004,4311.0894
18005,4665.2744
18006,3835.3052
18007,5125.919
18008,8608.014
18009,5359.579
18010,4091.1738
18011,3924.8838
18012,6620.2373
18013,3283.581
18014,6103.4365
18015,3322.7488
18016,5900.9536
18017,5163.8
18018,4725.609
18019,6424.2207
18020,5512.479
18021,4498.885
18022,5749.2666
18023,5426.633
18024,9287.787
18025,4975.612
18026,6380.838
18027,7167.399
18028,7178.085
18029,5383.2036
18030,6944.0415
18031,3460.1787
18032,3997.2783
18033,5119.2246
18034,5672.5645
18035,7557.381
18036,5876.352
18037,4400.2617
18038,6064.66
18039,5639.3047
18040,7181.9546
18041,3243.736
18042,11170.5
18043,3552.3762
18044,5575.843
18045,7176.278
18046,3744.2256
18047,4627.7607
18048,4923.1
18049,6183.115
18050,5292.061
18051,4151.5986
18052,6505.0205
18053,6094.472
18054,5035.206
18055,4479.7344
18056,6494.252
18057,9555.238
18058,5684.578
18059,4683.7837
18060,5263.4717
18061,5690.6973
18062,5056.253
18063,6496.755
18064,3409.636
18065,6378.0327
18066,4934.1953
18067,5521.7676
18068,7826.2266
18069,3929.604
18070,4302.6055
18071,3581.465
18072,6547.2114
18073,7014.103
18074,4256.692
18075,4096.2075
18076,5775.7266
18077,4768.999
18078,4371.0864
18079,5951.2607
18080,5375.6606
18081,6117.0747
18082,4605.342
18083,4093.2856
18084,4841.538
18085,6973.485
18086,6203.199
18087,7146.3125
18088,6828.861
18089,4640.469
18090,7288.546
18091,4490.3916
18092,4862.5454
18093,7268.9263
18094,5227.343
18095,8543.95
18096,6727.291
18097,5841.731
18098,4728.0117
18099,6522.995
18100,5872.8164
18101,5023.8555
18102,3538.0908
18103,5271.566
18104,6255.8506
18105,4278.4097
18106,3971.9375
18107,6860.825
18108,5117.4136
18109,4745.819
18110,4806.6167
18111,4472.3735
18112,6139.831
18113,5961.897
18114,5022.466
18115,4524.94
18116,4558.928
18117,5604.872
18118,2771.3237
18119,5396.74
18120,3921.3584
18121,6521.39
18122,5778.9336
18123,5292.6265
18124,8565.516
18125,3998.9946
18126,4772.3027
18127,9056.281
18128,5377.2764
18129,6644.688
18130,6495.4165
18131,4764.161
18132,5083.814
18133,4608.73
18134,6946.519
18135,8624.005
18136,5638.955
18137,2347.0325
18138,3789.8298
18139,6821.303
18140,6713.413
18141,4508.8047
18142,5447.6943
18143,4080.6113
18144,4382.2583
18145,3225.0564
18146,4251.1855
18147,5506.126
18148,6119.0586
18149,5510.413
18150,4710.222
18151,7035.8994
18152,7235.7993
18153,6327.57
18154,3718.491
18155,7856.217
18156,7888.4062
18157,4191.514
18158,6069.6836
18159,4354.3735
18160,5814.259
18161,3062.6865
18162,5690.9307
18163,3879.8525
18164,7808.22
18165,5672.948
18166,6335.662
18167,7355.0215
18168,4919.195
18169,6397.5967
18170,16827.758
18171,8075.4595
18172,5086.5205
18173,2485.9263
18174,5082.5195
18175,7156.756
18176,4864.3174
18177,10695.959
18178,13093.318
18179,3805.7883
18180,4268.1294
18181,7617.9336
18182,4009.9922
18183,6252.653
18184,4752.496
18185,6299.0747
18186,4626.251
18187,5838.1045
18188,4766.352
18189,6325.518
18190,7286.8706
18191,5450.4907
18192,5166.2383
18193,6377.242
18194,3609.8726
18195,4155.418
18196,6010.3325
18197,4276.484
18198,4637.73
18199,5630.4688
18200,4907.7354
18201,5268.0225
18202,5536.4814
18203,5404.5293
18204,6667.8994
18205,7464.3447
18206,6378.9395
18207,4726.7134
18208,3240.6401
18209,5027.8774
18210,4909.388
18211,4583.4814
18212,4039.5583
18213,6616.929
18214,5179.595
18215,7784.417
18216,5685.961
18217,4284.8994
18218,4189.0757
18219,4098.9434
18220,7387.9194
18221,4559.3765
18222,6406.1455
18223,13066.436
18224,5942.8145
18225,5959.31
18226,4321.572
18227,4146.837
18228,5591.357
18229,3419.6035
18230,4599.972
18231,8850.327
18232,4745.172
18233,11538.463
18234,10667.331
18235,4489.6074
18236,5329.12
18237,4719.685
18238,5552.6807
18239,4806.75
18240,8574.237
18241,5142.1333
18242,8272.422
18243,4474.494
18244,6638.9673
18245,5182.9854
18246,7211.464
18247,5236.755
18248,4985.7075
18249,5623.4697
18250,5408.17
18251,6850.618
18252,8218.645
18253,5073.578
18254,8062.1914
18255,5770.3687
18256,7889.836
18257,4437.896
18258,4037.794
18259,4753.2896
18260,6333.7227
18261,5563.873
18262,6214.25
18263,5628.455
18264,7244.9014
18265,4717.9023
18266,6899.1025
18267,6192.6943
18268,3412.9812
18269,9550.946
18270,14712.776
18271,5169.5605
18272,5833.134
18273,7335.986
18274,8636.212
18275,10219.795
18276,4606.7695
18277,6379.487
18278,4940.7373
18279,6518.4736
18280,3730.4214
18281,5185.018
18282,4303.476
18283,4538.4097
18284,6257.2944
18285,4475.9287
18286,3505.9644
18287,5818.1753
18288,3333.906
18289,3477.472
18290,5351.651
18291,4790.834
18292,7428.492
18293,7186.6416
18294,6246.543
18295,5531.578
18296,5562.467
18297,8973.225
18298,5935.841
18299,3976.2021
18300,4366.9814
18301,7607.195
18302,3735.6812
18303,6337.361
18304,3085.2524
18305,4025.9636
18306,6494.952
18307,4687.042
18308,4683.886
18309,7576.825
18310,8567.518
18311,9983.859
18312,5401.5195
18313,7243.692
18314,2770.2822
18315,4498.9106
18316,5195.9893
18317,3012.805
18318,6733.826
18319,3937.112
18320,4792.3105
18321,7743.9536
18322,8312.442
18323,6661.257
18324,4598.9326
18325,3915.9346
18326,9820.671
18327,6419.596
18328,4972.523
18329,4634.9395
18330,5853.126
18331,7527.684
18332,3985.54
18333,5304.043
18334,6332.877
18335,6553.466
18336,11386.505
18337,5439.698
18338,12877.519
18339,5198.0615
18340,4854.208
18341,2876.3413
18342,5068.668
18343,4685.5845
18344,4385.2524
18345,5975.0137
18346,4352.8076
18347,4037.586
18348,5428.3984
18349,3432.7786
18350,5436.0
18351,5699.22
18352,6128.042
18353,7301.9893
18354,3953.2266
18355,7607.173
18356,4943.457
18357,5122.9473
18358,5127.792
18359,3952.5215
18360,8171.964
18361,5470.9346
18362,3925.5876
18363,5633.0312
18364,6987.073
18365,5996.6064
18366,4791.684
18367,7331.838
18368,4944.0513
18369,5586.3887
18370,4945.3623
18371,7322.7524
18372,5251.416
18373,5192.051
18374,4470.629
18375,4238.386
18376,3944.6418
18377,4572.2637
18378,6983.5957
18379,7690.127
18380,9005.909
18381,8711.687
18382,7050.2217
18383,6267.168
18384,4870.107
18385,10428.153
18386,8703.349
18387,5520.5244
18388,6839.6885
18389,7077.475
18390,4281.9497
18391,3140.5127
18392,6673.8486
18393,5507.0767
18394,5569.087
18395,4886.598
18396,1896.6305
18397,8272.714
18398,5523.0107
18399,4599.0244
18400,4301.8135
18401,4355.1006
18402,5471.7124
18403,5498.3374
18404,5633.144
18405,4945.202
18406,3732.7708
18407,3419.6265
18408,3205.7075
18409,5879.862
18410,15082.216
18411,3978.3496
18412,5110.555
18413,5369.0654
18414,4570.8853
18415,4131.269
18416,4486.033
18417,3389.0505
18418,5938.5137
18419,5922.4717
18420,3349.6511
18421,6811.7456
18422,3963.7126
18423,4227.049
18424,7624.912
18425,5880.8604
18426,8979.414
18427,4103.908
18428,5393.169
18429,3862.6072
18430,4333.1094
18431,12668.186
18432,9027.693
18433,5645.9463
18434,4047.4077
18435,4173.7715
18436,5099.443
18437,4019.2866
18438,9328.332
18439,4566.6973
18440,4189.5312
18441,6178.546
18442,3848.5098
18443,5413.822
18444,4958.6216
18445,5782.755
18446,5479.0557
18447,3428.7595
18448,4650.231
18449,5260.8516
18450,7110.4746
18451,7300.3525
18452,5905.588
18453,3682.847
18454,6325.8135
18455,4789.4404
18456,4210.2803
18457,5634.439
18458,6576.854
18459,5064.541
18460,5198.9937
18461,5063.208
18462,4952.5664
18463,4914.4062
18464,5486.2773
18465,5466.574
18466,4311.291
18467,7328.1885
18468,5169.985
18469,3843.161
18470,9826.705
18471,4569.351
18472,3030.8599
18473,6019.828
18474,6860.086
18475,8117.988
18476,4313.0967
18477,4851.9443
18478,4670.337
18479,6166.071
18480,5286.214
18481,6889.8965
18482,2754.754
18483,4449.9346
18484,4873.1367
18485,4385.3696
18486,4435.2974
18487,5608.8667
18488,6008.0913
18489,4932.4824
18490,6252.653
18491,5379.318
18492,6750.823
18493,4565.896
18494,5020.952
18495,5099.545
18496,6560.608
18497,6401.705
18498,3904.4387
18499,7638.983
18500,5526.9683
18501,5862.127
18502,4517.0396
18503,3304.1216
18504,6617.51
18505,4657.5513
18506,7725.407
18507,5378.543
18508,4767.457
18509,6987.913
18510,5209.001
18511,4434.299
18512,6438.3853
18513,4421.7793
18514,7874.852
18515,8862.566
18516,6176.908
18517,4047.2185
18518,4317.1426
18519,3485.559
18520,2704.0764
18521,6084.488
18522,4378.4395
18523,7524.0806
18524,3540.2686
18525,4816.5625
18526,4944.4897
18527,7582.5146
18528,4618.482
18529,4642.3687
18530,4368.452
18531,6509.3027
18532,4316.142
18533,5899.6426
18534,6561.334
18535,7678.8687
18536,6256.1846
18537,6514.676
18538,5236.1753
18539,3921.2874
18540,4384.328
18541,8710.125
18542,6803.7847
18543,7712.074
18544,14290.388
18545,4292.718
18546,4029.6826
18547,5088.4814
18548,7502.8105
18549,7651.1387
18550,5574.423
18551,6584.694
18552,6845.2617
18553,5493.4673
18554,5223.0664
18555,4643.7725
18556,4053.5667
18557,4255.969
18558,3450.343
18559,3844.5981
18560,7103.9736
18561,14361.655
18562,5487.345
18563,4381.924
18564,5768.135
18565,3979.4883
18566,5418.202
18567,3571.8062
18568,7730.81
18569,5365.1646
18570,5331.8916
18571,10648.434
18572,11702.289
18573,4815.5107
18574,5910.5693
18575,3426.268
18576,4703.5864
18577,4921.3066
18578,7116.004
18579,3886.1235
18580,4408.8286
18581,4242.5366
18582,4117.118
18583,5013.3955
18584,5500.0684
18585,3669.3984
18586,6017.0205
18587,6631.7397
18588,5475.2676
18589,3683.3599
18590,3289.4502
18591,6405.6934
18592,3474.8157
18593,8905.723
18594,3681.9617
18595,4563.9756
18596,5015.744
18597,4824.5034
18598,4109.702
18599,4665.1143
18600,4845.733
18601,7400.6846
18602,7269.037
18603,5019.76
18604,3759.942
18605,4895.9155
18606,4124.937
18607,4387.4155
18608,4352.372
18609,5060.5186
18610,9489.918
18611,5923.7085
18612,5285.2153
18613,6221.088
18614,3792.8643
18615,7965.107
18616,4620.315
18617,9699.712
18618,4787.134
18619,4303.8945
18620,4167.541
18621,3718.9202
18622,5658.0225
18623,15446.944
18624,3337.7598
18625,4163.8936
18626,7416.1313
18627,5517.187
18628,7374.6626
18629,6409.0244
18630,4877.322
18631,4760.6953
18632,3422.2402
18633,8049.6367
18634,4674.665
18635,6024.245
18636,6198.793
18637,4278.3687
18638,6152.6406
18639,5558.685
18640,3535.5166
18641,7429.4204
18642,7773.7847
18643,3616.073
18644,6840.504
18645,5079.297
18646,4709.283
18647,6590.0977
18648,5649.9277
18649,6930.325
18650,3788.5828
18651,3643.9102
18652,5879.677
18653,4151.2065
18654,6600.055
18655,3522.438
18656,5280.509
18657,4268.736
18658,4959.993
18659,5180.3364
18660,6010.3154
18661,5317.0107
18662,6780.7534
18663,4720.144
18664,6371.5938
18665,5550.6953
18666,6621.33
18667,7706.8096
18668,6182.26
18669,3226.789
18670,4605.772
18671,5909.2617
18672,4514.3345
18673,9125.073
18674,5119.777
18675,6522.4043
18676,8275.657
18677,6089.4575
18678,3085.4878
18679,10209.517
18680,8582.288
18681,4843.145
18682,6377.3213
18683,7818.3105
18684,4835.4595
18685,5389.3125
18686,5590.941
18687,4334.296
18688,4074.4348
18689,5969.0205
18690,4048.2224
18691,5841.413
18692,5880.1816
18693,5357.146
18694,6065.25
18695,5015.6294
18696,5362.2383
18697,4559.7197
18698,6360.7
18699,5827.584
18700,5431.5215
18701,5648.128
18702,5288.776
18703,7647.498
18704,4576.802
18705,4107.77
18706,4989.618
18707,6430.2227
18708,5522.5947
18709,4024.32
18710,4093.598
18711,6058.503
18712,6691.039
18713,4682.7607
18714,6540.6514
18715,5363.742
18716,4672.6055
18717,4308.068
18718,2745.5786
18719,5182.1206
18720,5750.621
18721,5183.7866
18722,7217.733
18723,6744.715
18724,4334.879
18725,7438.1133
18726,3686.0664
18727,2589.4707
18728,6019.644
18729,6487.089
18730,6931.8984
18731,5771.332
18732,3321.7188
18733,5382.3613
18734,6418.482
